,varname,Missing codes
0,1,"479,498,564"
1,0,"1914,1953,100693"
2,11,1229
1819,2,"556,563"
3369,3,"555,562"
6026,4,1414
7409,5,"228,551,573,100272"
12186,6,"552,557,1220,100434"
12923,7,212
13546,8,"204,206,208,209,212,213,215,217,220,226,228,229,244,249,254,256,260"
23358,9,100281
26408,-1,"114,135,149,192,485,682,1001,1223,1901,1902,1904,1905,1907,1908,1909,1911,1913,1923,1924,1928,1929,1930,1932,1934,1935,1936,1944,1952,1955,3175,5702,7128,7689,8708,100288,100289,100290,100291,100293,100294,100298,100300,100301,100306,100307,100314,100317,100318,100327,100329,100334,100335,100336,100337,100338,100339,100341,100342,100345,100346,100349,100353,100355,100356,100361,100369,100373,100377,100387,100388,100389,100391,100393,100397,100401,100416,100417,100418,100420,100422,100428,100429,100431,100432,100434,100435,100443,100445,100453,100461,100478,100479,100484,100499,100500,100501,100504,100508,100510,100511,100514,100523,100536,100537,100540,100549,100550,100552,100567,100569,100570,100572,100582,100585,100595,100598,100603,100617,100622,100625,100626,100628,100631,100635,100636,100637,100643,100644,100645,100646,100647,100648,100649,100650,100651,100652,100653,100654,100655,100656,100657,100659,100663,100664,100668,100669,100673,100674,100676,100683,100686,100688,100689,100696"
33681,10,1228
33683,11001,267
33709,-3,"179,3175,7689"
33710,-4,"192,1920,3175,7678,7689"
35475,Chapter X,240
52056,Y708,19
52062,Y718,19
52068,Y728,19
52074,Y738,19
52080,Y748,19
52086,Y758,19
52092,Y768,19
52098,Y778,19
52104,Y788,19
52110,Y798,19
52116,Y808,19
52122,Y818,19
52128,Y828,19
52908,8000,264
53577,-313,"42,514,1018,1022,100698"
58447,x007p,7128
59812,600,"49,50,59"
59848,13,76
59870,180,156
59946,79,205
59953,48,241
60122,222,100008
60354,98,"201,202,203,205,231,236,253,255"
60364,99,100699
66319,800,271
71236,-121,"96,493,502,505,506,507,513,514,515,516,518,519,520,525,527,528,530,531,537,538,3013,3014,3017,5001,5002,5003,5004,5005,5006,5007,5008,5009,5010,5011,5012,5013,5014"
71237,-998,97
71238,-999,"97,530"
78143,4000,268
78145,6000,266
78149,11000,"265,267"
78161,-717,486
79171,-11,1010
79173,-17,1010
79174,-21,1010
79176,-27,1010
79177,-9000001,1176
79178,-9000002,1176
79179,-9000003,1176
79180,-9000004,1176
79235,-7,"1231,100286,100287,100288,100289,100295,100299,100305,100313,100316,100328,100351,100361,100443,100445,100453,100461,100498,100502,100510,100523,100538,100553,100605,100610,100625,100626,100628,100629,100630,100656,100658,100676,100683,100685,100688,100689,100690,100691,100692"
79236,-999999,1317
107179,X50Jq,7128
117226,-9.00E+06,"2360,2360,2360,2360,5702,5702"
117250,-630,3008
117255,-99,"3175,7689"
117259,-2,"3175,5702,7128,7689,8708,100617"
149069,133I.,7128
155742,38...,7128
155772,388..,7128
161342,4I...,7128
161729,4JL..,7128
161744,4JLZ.,7128
162779,56...,7128
163600,62O..,7128
163661,62T..,7128
163662,62TZ.,7128
172651,7D05.,7128
172669,7D07.,7128
172802,7D1D.,7128
172856,7E03.,7128
172968,7E0F.,7128
176856,7L...,7128
177462,7L1z.,7128
182317,8GE1.,7128
189964,BBY..,7128
189968,BBYz.,7128
189995,BBa..,7128
190002,BBaz.,7128
190159,BBm..,7128
190180,BBmz.,7128
190244,BBrA.,7128
190254,BBrAz,7128
190256,BBs..,7128
190262,BBsz.,7128
237908,X77ko,7128
243099,X805r,7128
254718,XE2A6,7128
256639,XM0C5,7128
256725,XM0De,7128
256726,XM0Df,7128
261393,Xa03X,7128
261394,Xa03Z,7128
262535,Xa0Vz,7128
262549,Xa0WE,7128
262566,Xa0Wl,7128
273672,Xa48g,7128
276513,Xa552,7128
277830,Xa5Qg,7128
277838,Xa5Qo,7128
279346,Xa5p8,7128
279354,Xa5pG,7128
284975,Xa7S5,7128
284977,Xa7S7,7128
284979,Xa7S9,7128
294864,XaBHk,7128
311720,XaPf6,7128
312705,XaQxM,7128
316923,XaagE,7128
347513,p8V..,7128
386558,wy09U,7128
387273,x007q,7128
389233,x00rA,7128
389268,x00rl,7128
390215,x01FG,7128
390280,x01Gb,7128
390281,x01Gc,7128
390424,x01KD,7128
396739,x03pn,7128
401838,-905,7310
401839,-906,7310
415423,EMISNQRE287,7689
417044,HNG0503,7689
417083,HNG0631,7689
417090,HNG9999,7689
417391,OLTR--;id,7689
420889,OLTR-CMB,7689
423758,OLTR-IMMC,7689
424786,OLTR-MIC_MSC,7689
424800,OLTR-MIMM,7689
424803,OLTR-MISB,7689
424804,OLTR-MISC,7689
424809,OLTR-MISCA,7689
424811,OLTR-MISI,7689
428102,OLTR-UMIS,7689
428657,OLTR-WCHLP,7689
